4932.YBL023C	4932.YDL028C
4932.YDL061C	4932.YLR406C
4932.YDR113C	4932.YGL190C
4932.YDR060W	4932.YGL135W
4932.YER024W	4932.YKR009C
4932.YKL130C	4932.YNL004W
4932.YLR117C	4932.YOL103W
4932.YHR118C	4932.YJL194W
4932.YER127W	4932.YLR003C
4932.YFR031C-A	4932.YMR290C
4932.YGL076C	4932.YHR066W
4932.YER018C	4932.YPR046W
4932.YMR125W	4932.YNL317W
4932.YBR036C	4932.YDL212W
4932.YDR064W	4932.YDR450W
4932.YLL012W	4932.YMR313C
4932.YGR253C	4932.YOR117W
4932.YBL039C	4932.YKR092C
4932.YER018C	4932.YKL138C-A
4932.YMR193W	4932.YNL306W
4932.YBR004C	4932.YPL175W
4932.YBL079W	4932.YDL207W
4932.YDR449C	4932.YGL111W
4932.YDL007W	4932.YER094C
4932.YLR328W	4932.YOR025W
4932.YCR105W	4932.YER073W
4932.YAL048C	4932.YBR260C
4932.YJR135W-A	4932.YNR017W
4932.YLR210W	4932.YMR165C
4932.YBR245C	4932.YOL012C
4932.YEL054C	4932.YMR194W
4932.YCL061C	4932.YLR183C
4932.YLR113W	4932.YOL116W
4932.YCR031C	4932.YJR066W
4932.YBR061C	4932.YPL183C
4932.YGL058W	4932.YML032C
4932.YDL025C	4932.YDL097C
4932.YLR249W	4932.YPL131W
4932.YLR340W	4932.YOR369C
4932.YCR072C	4932.YJL122W
4932.YCR031C	4932.YDL014W
4932.YOR065W	4932.YPL063W
4932.YGL167C	4932.YLL050C
4932.YBR019C	4932.YKL127W
4932.YJL033W	4932.YLR186W
4932.YNL305C	4932.YOR103C
4932.Q0070	4932.YPR191W
4932.YIL021W	4932.YMR039C
4932.YLR186W	4932.YOR287C
4932.YBR112C	4932.YMR011W
4932.YML049C	4932.YOR358W
4932.YIL133C	4932.YNL067W
4932.YIR019C	4932.YLR048W
4932.YJL122W	4932.YKR081C
4932.YBR141C	4932.YHR169W
4932.YMR014W	4932.YPR144C
4932.YIL069C	4932.YPR102C
4932.YGL190C	4932.YJR053W
4932.YJL014W	4932.YOR027W
4932.YBL033C	4932.YDR487C
4932.YLR254C	4932.YLR280C
4932.YGR060W	4932.YPL117C
4932.YJR043C	4932.YKL113C
4932.YGR118W	4932.YPR041W
4932.YOR058C	4932.YPR120C
4932.YGL095C	4932.YIL004C
4932.YDL155W	4932.YPR019W
4932.YIL066C	4932.YML102W
4932.YHL004W	4932.YNL302C
4932.YMR129W	4932.YMR308C
4932.YDR064W	4932.YLR185W
4932.YLR172C	4932.YOR133W
4932.Q0105	4932.Q0275
4932.YAL016W	4932.YDL047W
4932.YLR051C	4932.YOR078W
4932.YAL032C	4932.YMR213W
4932.YDR163W	4932.YDR416W
4932.YDR292C	4932.YMR193W
4932.YER189W	4932.YFL065C
4932.YHL030W	4932.YOR259C
4932.YLR009W	4932.YNL062C
4932.Q0250	4932.YHR001W-A
4932.YMR121C	4932.YNL096C
4932.YLR167W	4932.YOL094C
4932.YAR015W	4932.YGR061C
4932.YCL042W	4932.YCL069W
4932.YIL019W	4932.YPL081W
4932.YGR181W	4932.YJR034W
4932.YDR060W	4932.YLR175W
4932.YLR185W	4932.YNL302C
4932.YHL001W	4932.YOR312C
4932.YKR081C	4932.YOR272W
4932.YOL121C	4932.YOR133W
4932.YPL093W	4932.YPR112C
4932.YJL122W	4932.YJL148W
4932.YMR097C	4932.YPL093W
4932.YDR025W	4932.YDR398W
4932.YOR097C	4932.YOR192C
4932.YGR220C	4932.YKL138C
4932.YNL248C	4932.YOR056C
4932.YJL164C	4932.YLR345W
4932.YGL078C	4932.YOL144W
4932.YDL028C	4932.YDR168W
4932.YDR174W	4932.YJL191W
4932.YBR272C	4932.YGR258C
4932.YDL031W	4932.YDL051W
4932.YCL027W	4932.YCR089W
4932.YDR389W	4932.YMR200W
4932.YGR245C	4932.YHR170W
4932.YLR030W	4932.YLR031W
4932.YBR181C	4932.YMR194W
4932.YDR188W	4932.YOR007C
4932.YDR334W	4932.YNL107W
4932.YFR001W	4932.YKL099C
4932.YFR032C-A	4932.YLR344W
4932.YKL121W	4932.YOR172W
4932.YDR055W	4932.YLR342W
4932.YAR007C	4932.YBR060C
4932.YIL126W	4932.YNR023W
4932.YDL155W	4932.YOL012C
4932.YAL043C	4932.YPL008W
4932.YDL083C	4932.YJL136C
4932.YPR088C	4932.YPR102C
4932.YDL083C	4932.YLR061W
4932.YGR155W	4932.YJR139C
4932.YAL067C	4932.YLL057C
4932.YAL030W	4932.YOR161C
4932.YBR247C	4932.YMR143W
4932.YGL103W	4932.YHR147C
4932.YEL056W	4932.YNL330C
4932.YDR155C	4932.YOR279C
4932.YDR021W	4932.YPL131W
4932.YEL054C	4932.YLR029C
4932.YBL023C	4932.YBR136W
4932.YDR429C	4932.YHL004W
4932.YCL054W	4932.YOR341W
4932.YDL169C	4932.YIR038C
4932.YGL078C	4932.YNR054C
4932.YMR230W	4932.YOR182C
4932.YFR005C	4932.YJR022W
4932.YFL038C	4932.YKL196C
4932.YKL180W	4932.YMR193W
4932.YMR014W	4932.YPL043W
4932.YNR054C	4932.YOR145C
4932.YAL038W	4932.YBR019C
4932.YML106W	4932.YMR300C
4932.YML080W	4932.YNL061W
4932.YLR216C	4932.YOR298C-A
4932.YDR321W	4932.YLR027C
4932.YDR276C	4932.YJL151C
4932.YOR173W	4932.YOR289W
4932.YJR036C	4932.YJR090C
4932.YMR143W	4932.YPL126W
4932.YGR152C	4932.YKR031C
4932.YIR022W	4932.YPR055W
4932.YER117W	4932.YJR123W
4932.YAR007C	4932.YDR263C
4932.YMR038C	4932.YNL037C
4932.YDR036C	4932.YIL093C
4932.YHR108W	4932.YNR019W
4932.YJL102W	4932.YOR187W
4932.YBR230C	4932.YIL136W
4932.YMR188C	4932.YOR182C
4932.YHR051W	4932.YMR256C
4932.YMR188C	4932.YOR150W
4932.YGL187C	4932.YLR038C
4932.YDR378C	4932.YPR182W
4932.YGL068W	4932.YMR286W
4932.YLR435W	4932.YOR145C
4932.YJL107C	4932.YJL108C
4932.YAR018C	4932.YGR285C
4932.YBR048W	4932.YLR340W
4932.YLR333C	4932.YNL067W
4932.YDR101C	4932.YKL186C
4932.YER002W	4932.YKL099C
4932.YLR262C	4932.YMR218C
4932.YDL067C	4932.YMR145C
4932.YGL116W	4932.YPR119W
4932.YJL109C	4932.YPR169W
4932.YLR336C	4932.YNL308C
4932.YIL124W	4932.YJR063W
4932.YFR031C	4932.YLL022C
4932.YLR293C	4932.YLR335W
4932.YGL071W	4932.YLR136C
4932.YJL177W	4932.YNL069C
4932.YCR031C	4932.YHR141C
4932.YDL130W	4932.YPL048W
4932.YBL076C	4932.YHR019C
4932.YGL102C	4932.YJL188C
4932.YML100W	4932.YOR374W
4932.YDL043C	4932.YLR259C
4932.YDL051W	4932.YDR449C
4932.YDR087C	4932.YJL109C
4932.YLL039C	4932.YNL261W
4932.YER144C	4932.YHL002W
4932.YDR041W	4932.YNL067W
4932.YDL102W	4932.YEL032W
4932.YBR272C	4932.YKL145W
4932.YDR429C	4932.YHL015W
4932.YLR378C	4932.YOR167C
4932.YDL051W	4932.YOR056C
4932.YGR099W	4932.YPR085C
4932.YIL020C	4932.YKL211C
4932.YOR182C	4932.YPR043W
4932.YLR442C	4932.YML032C
4932.YBR122C	4932.YKL170W
4932.YDR212W	4932.YJR064W
4932.YER081W	4932.YOL056W
4932.YBR126C	4932.YDR214W
4932.YDR496C	4932.YLR003C
4932.YGL245W	4932.YHR037W
4932.YER062C	4932.YMR172W
4932.YGR187C	4932.YOR281C
4932.YBR169C	4932.YGL073W
4932.YBR009C	4932.YJL127C
4932.YCL010C	4932.YDR145W
4932.YOR100C	4932.YPR128C
4932.YER094C	4932.YJR090C
4932.YKR024C	4932.YOR204W
4932.YIR004W	4932.YMR213W
4932.YLR069C	4932.YPL131W
4932.YDR524C-A	4932.YDR525W
4932.YJL191W	4932.YOR163W
4932.YJL109C	4932.YJR002W
4932.YGR014W	4932.YHL007C
4932.YMR217W	4932.YPL093W
4932.YBR082C	4932.YPL046C
4932.YFR042W	4932.YJL019W
4932.YDR381W	4932.YMR061W
4932.YBR082C	4932.YKR009C
4932.YDR510W	4932.YOR156C
4932.YCR031C	4932.YLR061W
4932.YGR245C	4932.YNL075W
4932.YEL026W	4932.YHR089C
4932.YDR457W	4932.YKR094C
4932.YBL063W	4932.YDL028C
4932.YIL021W	4932.YOL133W
4932.YBR045C	4932.YLR433C
4932.YDL042C	4932.YDR397C
4932.YJR094W-A	4932.YLL039C
4932.YER110C	4932.YPL125W
4932.YBR010W	4932.YCR084C
4932.YDR237W	4932.YMR194W
4932.YER043C	4932.YJR139C
4932.YGL103W	4932.YOR369C
4932.YDR284C	4932.YER026C
4932.YFR014C	4932.YML057W
4932.YGR245C	4932.YOR116C
4932.YKL216W	4932.YOL164W
4932.YHR052W	4932.YLL011W
4932.YDR421W	4932.YHR137W
4932.YDL101C	4932.YML058W
4932.YER090W	4932.YLR180W
4932.YBR091C	4932.YLL009C
4932.YDL142C	4932.YPR140W
4932.YGR208W	4932.YLR430W
4932.YIL007C	4932.YOL123W
4932.YER041W	4932.YMR190C
4932.YER127W	4932.YGR103W
4932.YCR087C-A	4932.YOL077C
4932.Q0120	4932.Q0275
4932.YBR031W	4932.YGR214W
4932.YDL136W	4932.YIL148W
4932.YBL046W	4932.YGL190C
4932.YLR129W	4932.YPR163C
4932.YIL069C	4932.YPR041W
4932.YDR061W	4932.YDR067C
4932.YGR040W	4932.YNL053W
4932.YBR240C	4932.YFL060C
4932.YDR397C	4932.YPL082C
4932.YGL062W	4932.YOR388C
4932.YLR406C	4932.YNL110C
4932.YGL076C	4932.YML024W
4932.YBL004W	4932.YPL266W
4932.YDR007W	4932.YPL248C
4932.YEL038W	4932.YJR049C
4932.YLR196W	4932.YNR053C
4932.YJL033W	4932.YOR206W
4932.YDL083C	4932.YER131W
4932.YGL058W	4932.YMR201C
4932.YDR449C	4932.YKR081C
4932.YAL036C	4932.YKL009W
4932.YBR088C	4932.YPR056W
4932.YBR066C	4932.YBR083W
4932.YDR050C	4932.YHL012W
4932.YDR465C	4932.YLR137W
4932.YGL003C	4932.YMR223W
4932.YDR352W	4932.YPL006W
4932.YBR006W	4932.YPL262W
4932.YCR057C	4932.YLR276C
4932.YDR299W	4932.YPL126W
4932.YMR229C	4932.YOL077C
4932.YFL044C	4932.YOL013C
4932.YDL082W	4932.YGR214W
4932.YDR500C	4932.YJR145C
4932.YBR237W	4932.YMR235C
4932.YNL025C	4932.YOR210W
4932.YLL022C	4932.YNL030W
4932.YCL059C	4932.YNR054C
4932.YDR059C	4932.YLL001W
4932.YDL075W	4932.YMR194W
4932.YOL040C	4932.YPL013C
4932.YFR054C	4932.YHR095W
4932.YDL060W	4932.YMR308C
4932.YAR014C	4932.YDR379W
4932.YBR143C	4932.YLR075W
4932.YHL019C	4932.YJL024C
4932.YBR048W	4932.YPR102C
4932.YJL136C	4932.YPL243W
4932.YGR232W	4932.YJL194W
4932.YNL178W	4932.YPL204W
4932.YBL002W	4932.YLR274W
4932.YDR337W	4932.YNL002C
4932.YMR286W	4932.YNL306W
4932.YIL091C	4932.YIL127C
4932.YGR273C	4932.YGR276C
4932.YDR087C	4932.YMR131C
4932.YBL075C	4932.YNL064C
4932.YBR136W	4932.YOR144C
4932.YJL056C	4932.YMR271C
4932.YDR378C	4932.YHR034C
4932.YDL130W	4932.YNL162W
4932.YOL010W	4932.YOR167C
4932.YHR004C	4932.YKL190W
4932.YDL213C	4932.YNR038W
4932.YBR236C	4932.YPL122C
4932.YNR047W	4932.YOL100W
4932.YLR229C	4932.YPL161C
4932.YGL201C	4932.YNL262W
4932.YMR213W	4932.YPR094W
4932.YLR362W	4932.YOL113W
4932.YAL059W	4932.YKR081C
4932.YBL054W	4932.YKL078W
4932.YBR073W	4932.YDR076W
4932.YDL075W	4932.YHR170W
4932.YBR131W	4932.YDL149W
4932.Q0045	4932.Q0060
4932.YKR081C	4932.YPR169W
4932.YER016W	4932.YPL253C
4932.YAL003W	4932.YLL045C
4932.YLR388W	4932.YOR163W
4932.YDR212W	4932.YEL026W
4932.YBR072W	4932.YMR105C
4932.YMR235C	4932.YNR011C
4932.YDR101C	4932.YGR103W
4932.YLR047C	4932.YNL259C
4932.YDR045C	4932.YPL122C
4932.YER125W	4932.YLR392C
4932.YMR113W	4932.YOR074C
4932.YLR442C	4932.YNL031C
4932.YLR251W	4932.YLR389C
4932.YGL135W	4932.YLR325C
4932.YER102W	4932.YOL139C
4932.YDL014W	4932.YOR206W
4932.YCL049C	4932.YCL068C
4932.YLR409C	4932.YNL207W
4932.YLR058C	4932.YMR120C
4932.YFR001W	4932.YKL009W
4932.YDL161W	4932.YLR229C
4932.YEL026W	4932.YNL112W
4932.YML054C	4932.YMR038C
4932.YBR082C	4932.YKR001C
4932.YKR016W	4932.YMR060C
4932.YBL004W	4932.YBR048W
4932.YFL002C	4932.YOR116C
4932.YBL004W	4932.YER006W
4932.YMR037C	4932.YMR172W
4932.YDR398W	4932.YGR280C
4932.YFL039C	4932.YGR082W
4932.YLR131C	4932.YLR286C
4932.YNL177C	4932.YOR158W
4932.YER172C	4932.YMR213W
4932.YDL160C	4932.YOR361C
4932.YPL042C	4932.YPR070W
4932.YDR383C	4932.YPL018W
4932.YDR175C	4932.YKL155C
4932.YKL010C	4932.YOL133W
4932.YHL033C	4932.YNL067W
4932.YLR208W	4932.YLR335W
4932.YGL189C	4932.YKL156W
4932.YGR006W	4932.YLR147C
4932.YHR196W	4932.YPL090C
4932.YER016W	4932.YHR134W
4932.YDR137W	4932.YFL038C
4932.YGR144W	4932.YNL332W
4932.YNL284C	4932.YOR312C
4932.YBL074C	4932.YGR129W
4932.YDR363W	4932.YJL092W
4932.YDL213C	4932.YLR397C
4932.YER152C	4932.YER152W-A
4932.YBR088C	4932.YOL094C
4932.YDR293C	4932.YNL232W
4932.YHR148W	4932.YPR132W
4932.YGL111W	4932.YKL078W
4932.YBR154C	4932.YCR072C
4932.YDL066W	4932.YDR111C
4932.YFL038C	4932.YMR218C
4932.YDR460W	4932.YML095C
4932.YEL011W	4932.YOR173W
4932.YPL259C	4932.YPR181C
4932.YDL150W	4932.YLR316C
4932.YGR248W	4932.YJL161W
4932.YGL252C	4932.YLR224W
4932.YBR202W	4932.YDL164C
4932.YBR191W	4932.YDL075W
4932.YDL202W	4932.YMR158W
4932.YJR053W	4932.YOR373W
4932.YMR048W	4932.YNL262W
4932.YBR189W	4932.YLR075W
4932.YNL252C	4932.YNR017W
4932.YMR193W	4932.YPR166C
4932.YHR052W	4932.YOR206W
4932.YDL133C-A	4932.YJR145C
4932.YNL244C	4932.YOL040C
4932.YJL087C	4932.YLR105C
4932.YDR212W	4932.YHR203C
4932.YDR170C	4932.YOR254C
4932.YFL016C	4932.YLR008C
4932.YMR131C	4932.YMR308C
4932.YBR166C	4932.YDR127W
4932.YLR344W	4932.YML063W
4932.YDL061C	4932.YDR500C
4932.YBL028C	4932.YHR081W
4932.YOR151C	4932.YPR080W
4932.YDL126C	4932.YMR213W
4932.YER171W	4932.YGL130W
4932.YFL024C	4932.YFL039C
4932.YBR290W	4932.YGL167C
4932.YML077W	4932.YNL041C
4932.YJR094W-A	4932.YNL177C
4932.YBR084C-A	4932.YMR230W
4932.YNL121C	4932.YPL063W
4932.YDL116W	4932.YLR293C
4932.YEL032W	4932.YEL061C
4932.YMR193W	4932.YPL173W
4932.Q0140	4932.YKR085C
4932.YAR015W	4932.YGR185C
4932.YCL029C	4932.YPL018W
4932.YLR005W	4932.YPR187W
4932.YDR500C	4932.YPL198W
4932.YER084W	4932.YJR146W
4932.YDR497C	4932.YKL173W
4932.YAL024C	4932.YKR054C
4932.YLR106C	4932.YPL169C
4932.YHL039W	4932.YPR080W
4932.YGR280C	4932.YPR112C
4932.YFL037W	4932.YLR045C
4932.YLR175W	4932.YOR056C
4932.YGR128C	4932.YKR060W
4932.YJL111W	4932.YPL019C
4932.YGL237C	4932.YPL086C
4932.YDR471W	4932.YMR116C
4932.YBL039C	4932.YJR070C
4932.YDR041W	4932.YHR059W
4932.YDL075W	4932.YDR382W
4932.YGL103W	4932.YGR034W
4932.YLR197W	4932.YNL271C
4932.YDR135C	4932.YER151C
4932.YDR381W	4932.YMR308C
4932.YGL120C	4932.YLR175W
4932.YIL034C	4932.YLR429W
4932.YDR212W	4932.YMR217W
4932.YJR145C	4932.YKL081W
4932.YCR088W	4932.YOR239W
4932.YKR014C	4932.YNL323W
4932.YDL139C	4932.YKL049C
4932.YML128C	4932.YPL154C
4932.YER044C	4932.YHR007C
4932.YAR007C	4932.YLR233C
4932.YBR169C	4932.YDR212W
4932.YJR148W	4932.YNL104C
4932.YDR412W	4932.YKL172W
4932.YBR143C	4932.YBR189W
4932.YGL194C	4932.YJL168C
4932.YGR095C	4932.YJL050W
4932.YBR282W	4932.YDR405W
4932.YGR210C	4932.YGR211W
4932.YLR355C	4932.YNR050C
4932.YIR026C	4932.YLR397C
4932.YGL029W	4932.YOL077C
4932.YER126C	4932.YNL113W
4932.YGR077C	4932.YOR180C
4932.YER019C-A	4932.YGR118W
4932.YCR067C	4932.YDR057W
4932.YIL118W	4932.YLR166C
4932.YCR039C	4932.YGR044C
4932.YBR245C	4932.YDR217C
4932.YGR044C	4932.YJL106W
4932.YJL052W	4932.YKL060C
4932.YBL008W	4932.YBR195C
4932.YBL027W	4932.YBR267W
4932.YDL028C	4932.YPL233W
4932.YER170W	4932.YJR121W
4932.YOR369C	4932.YPL249C-A
4932.YOL055C	4932.YOR143C
4932.YDR408C	4932.YOR074C
4932.YHR085W	4932.YOL080C
4932.YDR189W	4932.YGR009C
4932.YHR144C	4932.YPL144W
4932.YDR318W	4932.YPL233W
4932.YBR154C	4932.YDR030C
4932.YDL031W	4932.YGL135W
4932.YJR068W	4932.YOR058C
4932.YDR243C	4932.YER146W
4932.YGR208W	4932.YJL140W
4932.YDR139C	4932.YOL121C
4932.YGR072W	4932.YNL118C
4932.YNL081C	4932.YOL127W
4932.YDR347W	4932.YLL013C
4932.YCR003W	4932.YDR418W
4932.YBL026W	4932.YBR152W
4932.YER005W	4932.YGL224C
4932.YFL023W	4932.YML093W
4932.YEL034W	4932.YPR080W
4932.YDL055C	4932.YIL102C-A
4932.YDR311W	4932.YMR167W
4932.YAL024C	4932.YFR028C
4932.YGL078C	4932.YLR397C
4932.YGR245C	4932.YPL126W
4932.YLR309C	4932.YPL236C
4932.YCL030C	4932.YFR025C
4932.YER002W	4932.YNL075W
4932.YHR036W	4932.YIL040W
4932.YGR185C	4932.YLL018C
4932.YER013W	4932.YER151C
4932.YKL170W	4932.YOR096W
4932.YGL141W	4932.YKL059C
4932.YIL034C	4932.YIR003W
4932.YDL184C	4932.YNL178W
4932.YBR247C	4932.YNL061W
4932.YNL093W	4932.YPL070W
4932.YEL034W	4932.YOL121C
4932.YOL124C	4932.YOR341W
4932.YDL031W	4932.YOR119C
4932.YGR281W	4932.YNL231C
4932.YIL143C	4932.YPR178W
4932.YBR083W	4932.YER109C
4932.YER124C	4932.YGL028C
4932.YDR101C	4932.YOR001W
4932.YDR190C	4932.YLR085C
4932.YJL013C	4932.YJL194W
4932.YOR272W	4932.YOR340C
4932.YLR045C	4932.YPL233W
4932.YGR214W	4932.YKL143W
4932.YDR330W	4932.YJL048C
4932.YAL034W-A	4932.YDR320C-A
4932.YLR262C	4932.YLR396C
4932.YER019C-A	4932.YOR234C
4932.YIL148W	4932.YLR167W
4932.YGR034W	4932.YJR047C
4932.YGL127C	4932.YIL143C
4932.YLL039C	4932.YOR234C
4932.YCL054W	4932.YGL099W
4932.YEL050C	4932.YNL137C
4932.YER006W	4932.YOL127W
4932.YDR243C	4932.YNL138W-A
4932.YBL087C	4932.YDR091C
4932.YNL207W	4932.YOR145C
4932.YBL087C	4932.YJL177W
4932.YML105C	4932.YOR312C
4932.YHR147C	4932.YML025C
4932.YLR208W	4932.YML077W
4932.YGL232W	4932.YNR032C-A
4932.YJL074C	4932.YLR272C
4932.YLR197W	4932.YOL041C
4932.YBR095C	4932.YIL112W
4932.YKL101W	4932.YLR314C
4932.YGR040W	4932.YKR017C
4932.YLL018C	4932.YPL104W
4932.YBR060C	4932.YEL056W
4932.YHR087W	4932.YMR169C
4932.YAL010C	4932.YLL001W
4932.YDR386W	4932.YER095W
4932.YDL060W	4932.YGR081C
4932.YBR143C	4932.YHR077C
4932.YHR196W	4932.YNL113W
4932.YNL012W	4932.YPL130W
4932.YDL164C	4932.YPL022W
4932.YLR066W	4932.YOR103C
4932.YGL071W	4932.YOR383C
4932.YNR008W	4932.YOR317W
4932.YDR510W	4932.YLR234W
4932.YGL123W	4932.YPR166C
4932.YBR115C	4932.YGL234W
4932.YCR031C	4932.YMR242C
4932.YGR103W	4932.YLR449W
4932.YFR050C	4932.YIL046W
4932.YGL116W	4932.YMR055C
4932.YDL114W	4932.YLR290C
4932.YBR031W	4932.YOR167C
4932.YDR447C	4932.YHR141C
4932.YNL025C	4932.YOR140W
4932.YDR091C	4932.YGL111W
4932.YBL084C	4932.YGR108W
4932.YDR471W	4932.YER074W
4932.YDR473C	4932.YKR086W
4932.YKL142W	4932.YLR270W
4932.YGL047W	4932.YOR067C
4932.YMR049C	4932.YMR217W
4932.YGR245C	4932.YPL012W
4932.YFL039C	4932.YHR030C
4932.YDR077W	4932.YLR110C
4932.YBR084C-A	4932.YGL111W
4932.YGL022W	4932.YJL002C
4932.YGL147C	4932.YJL190C
4932.YGL187C	4932.YKR065C
4932.YBL024W	4932.YIL091C
4932.YMR056C	4932.YMR057C
4932.YLR029C	4932.YNL069C
4932.YKR057W	4932.YML073C
4932.YGR076C	4932.YPL183W-A
4932.YLL034C	4932.YLL044W
4932.YJL013C	4932.YLR045C
4932.YJR036C	4932.YOR156C
4932.YBR295W	4932.YOL038W
4932.YOL040C	4932.YPR080W
4932.YBR118W	4932.YNL162W
4932.YNL185C	4932.YOR293W
4932.YJR032W	4932.YOR298C-A
4932.YMR279C	4932.YPR198W
4932.YGL103W	4932.YPR080W
4932.YDL202W	4932.YJR113C
4932.YDR139C	4932.YOR096W
4932.YAL005C	4932.YFL016C
4932.YKR081C	4932.YNL227C
4932.YOR133W	4932.YOR361C
4932.YHL001W	4932.YLR106C
4932.YLR028C	4932.YMR120C
4932.YFR032C-A	4932.YNL178W
4932.YLR378C	4932.YOR254C
4932.YER102W	4932.YGR118W
4932.YDL029W	4932.YIL138C
4932.YHR099W	4932.YKR094C
4932.YKL167C	4932.YMR003W
4932.YKL172W	4932.YNL113W
4932.YLR128W	4932.YPR066W
4932.YGR063C	4932.YOL012C
4932.YDR394W	4932.YOR259C
4932.YGR034W	4932.YHL004W
4932.YDR385W	4932.YJR047C
4932.YGL031C	4932.YPR102C
4932.YDL083C	4932.YNL069C
4932.YAL003W	4932.YOR176W
4932.YGL244W	4932.YHR066W
4932.YLR051C	4932.YNL175C
4932.YER164W	4932.YNL030W
4932.YGR171C	4932.YHR019C
4932.YER117W	4932.YLR388W
4932.YMR036C	4932.YOR362C
4932.YKL127W	4932.YPR074C
4932.YBL039C	4932.YML056C
4932.YHR143W-A	4932.YPR082C
4932.YBR010W	4932.YPR031W
4932.YJR007W	4932.YNL067W
4932.YMR194W	4932.YOR312C
4932.YJL190C	4932.YNL067W
4932.YLR113W	4932.YPL014W
4932.YDL136W	4932.YGR118W
4932.YLR367W	4932.YOL127W
4932.YML080W	4932.YOL093W
4932.YAL035W	4932.YGL135W
4932.YDR473C	4932.YPR182W
4932.YLR075W	4932.YML073C
4932.YBR143C	4932.YGL076C
4932.YGL171W	4932.YNL002C
4932.YJL168C	4932.YPR093C
4932.YLR399C	4932.YOR358W
4932.YAL005C	4932.YMR214W
4932.YDR165W	4932.YLR129W
4932.YLR167W	4932.YNL290W
4932.YIL074C	4932.YJR010W
4932.YLR417W	4932.YOR275C
4932.YPL010W	4932.YPL155C
4932.YMR159C	4932.YPL149W
4932.YLR090W	4932.YOR232W
4932.YDR172W	4932.YPL079W
4932.YEL021W	4932.YHR055C
4932.YDR404C	4932.YGL173C
4932.YDR447C	4932.YMR260C
4932.YHR066W	4932.YOR123C
4932.YHL010C	4932.YLR427W
4932.YBL021C	4932.YLR399C
4932.YAL012W	4932.YOR251C
4932.YOR167C	4932.YPL090C
4932.YMR290C	4932.YNR053C
4932.YDR447C	4932.YFR031C-A
4932.YHR147C	4932.YNR022C
4932.YBR092C	4932.YML123C
4932.YDR250C	4932.YGR141W
4932.YJL166W	4932.YPL172C
4932.YBR282W	4932.YNR036C
4932.YCL055W	4932.YGL192W
4932.YML124C	4932.YNL148C
4932.YDR511W	4932.YIL098C
4932.YDR386W	4932.YDR510W
4932.YLR456W	4932.YOR345C
4932.YMR076C	4932.YOR144C
4932.YMR193W	4932.YNL185C
4932.YGR223C	4932.YPL120W
4932.YLR002C	4932.YPL043W
4932.YBR191W	4932.YLR325C
4932.YPL183C	4932.YPR010C
4932.YIR001C	4932.YOL139C
4932.YMR229C	4932.YOR167C
4932.YLR306W	4932.YPL247C
4932.YDR496C	4932.YGR090W
4932.YNL096C	4932.YPR041W
4932.YBR160W	4932.YJL128C
4932.YBR283C	4932.YNL162W
4932.YDL140C	4932.YGR048W
4932.YIR027C	4932.YKL216W
4932.YGL121C	4932.YMR174C
4932.YBL016W	4932.YOL038W
4932.YKL203C	4932.YNL183C
4932.YBR112C	4932.YPR065W
4932.YDR364C	4932.YMR213W
4932.YER002W	4932.YLR435W
4932.YDR361C	4932.YNR054C
4932.YJR145C	4932.YOL139C
4932.YJL106W	4932.YJR094C
4932.YKL156W	4932.YNL178W
4932.YNL088W	4932.YPL024W
4932.YBR191W	4932.YGL123W
4932.YIL026C	4932.YJL013C
4932.YDR146C	4932.YER148W
4932.YER117W	4932.YPL183W-A
4932.YIL125W	4932.YKL141W
4932.YER087C-B	4932.YHL001W
4932.YDR012W	4932.YGR214W
4932.YGR005C	4932.YOR319W
4932.YDR485C	4932.YNL215W
4932.YDL164C	4932.YOR144C
4932.YFL018C	4932.YFL036W
4932.YER022W	4932.YGR186W
4932.YMR159C	4932.YNL128W
4932.YHR007C	4932.YLR450W
4932.YDR462W	4932.YNL081C
4932.YGL076C	4932.YHR021C
4932.YHR143W	4932.YLR286C
4932.YGR161C	4932.YOR014W
4932.YNL121C	4932.YOR297C
4932.YDL106C	4932.YPR086W
4932.YDR228C	4932.YGL044C
4932.YLR438C-A	4932.YOL139C
4932.YDR254W	4932.YER018C
4932.YHL033C	4932.YKR084C
4932.YBL078C	4932.YDL113C
4932.YFR031C-A	4932.YJR145C
4932.YCR046C	4932.YDR036C
4932.YBR192W	4932.YLR276C
4932.YGL202W	4932.YJR024C
4932.YDR208W	4932.YOR117W
4932.YDL014W	4932.YML063W
4932.YDR441C	4932.YML022W
4932.YDR457W	4932.YPL085W
4932.YDR532C	4932.YER106W
4932.YGR140W	4932.YOR191W
4932.YGL030W	4932.YNR037C
4932.YMR239C	4932.YOR001W
4932.YDR500C	4932.YHR010W
4932.YGL003C	4932.YHR200W
4932.YDL148C	4932.YOR001W
4932.YIR010W	4932.YPL204W
4932.YLR086W	4932.YOL069W
4932.YKR060W	4932.YPL093W
4932.YKL057C	4932.YKL068W
4932.YGL135W	4932.YMR125W
4932.YGR128C	4932.YLL034C
4932.YJL106W	4932.YJL194W
4932.YDR342C	4932.YHR092C
4932.YGL261C	4932.YGR294W
4932.YGR101W	4932.YIL022W
4932.YIL052C	4932.YMR194W
4932.YBR175W	4932.YPL138C
4932.YBL032W	4932.YGL178W
4932.YDR299W	4932.YLR435W
4932.YER151C	4932.YKR094C
4932.YPL169C	4932.YPR143W
4932.YDR497C	4932.YGR091W
